link,endereco,area,qtdQuartos,qtdBanheiros,qtdVagas,valor,condominio,iptu
https://www.vivareal.com.br/imovel/apartamento-3-quartos-vila-belmiro-bairros-santos-com-garagem-105m2-venda-RS590000-id-2570204099/,"Rua Marechal José Olintho de Carvalho, 18 - Vila Belmiro, Santos - SP",105,3,3,1,590.000,1.100,217
https://www.vivareal.com.br/imovel/apartamento-1-quartos-marape-bairros-santos-com-garagem-42m2-venda-RS379000-id-2569361695/,"Rua Godofredo Fraga, 160 - Marapé, Santos - SP",42,1,2,1,379.000,390,2.100
https://www.vivareal.com.br/imovel/apartamento-4-quartos-boqueirao-bairros-santos-com-garagem-235m2-venda-RS2500000-id-2548938920/,"Rua João Pinho, 131 - Boqueirão, Santos - SP",235,4,6,3,2.500.000,2.800,995
https://www.vivareal.com.br/imovel/apartamento-4-quartos-boqueirao-bairros-santos-com-garagem-167m2-venda-RS2100000-id-2575139701/,"Rua Doutor Itapura de Miranda, 100 - Boqueirão, Santos - SP",167,4,5,3,2.100.000,1.100,500
https://www.vivareal.com.br/imovel/apartamento-2-quartos-vila-matias-bairros-santos-com-garagem-70m2-venda-RS399999-id-2495899009/,"Rua Emílio Ribas, 94 - Vila Matias, Santos - SP",70,2,2,1,399.999,550,120
https://www.vivareal.com.br/imovel/apartamento-2-quartos-morro-nova-cintra-bairros-santos-com-garagem-50m2-venda-RS130000-id-2564740619/,"Rua Torquato Dias, 990 - Morro Nova Cintra, Santos - SP",50,2,1,1,130.000,180,22
https://www.vivareal.com.br/imovel/apartamento-2-quartos-ponta-da-praia-bairros-santos-com-garagem-103m2-venda-RS540000-id-2567141140/,"Avenida Governador Fernando Costa, 558 - Ponta da Praia, Santos - SP",103,2,3,1,540.000,650,3.000
https://www.vivareal.com.br/imovel/apartamento-2-quartos-embare-bairros-santos-com-garagem-68m2-venda-RS714000-id-2521048849/,"Rua São José, 132 - Embaré, Santos - SP",68,2,2,1,714.000,,
https://www.vivareal.com.br/imovel/apartamento-2-quartos-ponta-da-praia-bairros-santos-com-garagem-68m2-venda-RS590000-id-2499141279/,"Rua Professor Paulo Augusto Bueno Wolf, 3 - Ponta da Praia, Santos - SP",68,2,2,1,590.000,826,237
https://www.vivareal.com.br/imovel/apartamento-3-quartos-aparecida-bairros-santos-62m2-venda-RS275000-id-2514261818/,"Rua Vergueiro Steidel, 367 - Aparecida, Santos - SP",62,3,1,--,275.000,360,393
https://www.vivareal.com.br/imovel/apartamento-1-quartos-embare-bairros-santos-com-garagem-29m2-venda-RS205000-id-2538081708/,"Avenida Bartolomeu de Gusmão - Embaré, Santos - SP",29,1,1,1,205.000,400,230
https://www.vivareal.com.br/imovel/apartamento-3-quartos-embare-bairros-santos-com-garagem-77m2-venda-RS398000-id-2581017371/,"Rua Comendador Alfaia Rodrigues, 103 - Embaré, Santos - SP",77,3,2,1,398.000,400,1.960
https://www.vivareal.com.br/imovel/apartamento-2-quartos-castelo-bairros-santos-com-garagem-49m2-venda-RS285000-id-2559961692/,"Avenida Doutor Haroldo de Camargo - Castelo, Santos - SP",49,2,1,1,285.000,288,176
https://www.vivareal.com.br/imovel/apartamento-2-quartos-embare-bairros-santos-com-garagem-86m2-venda-RS530000-id-2549111462/,"Embaré, Santos - SP",86,2,2,1,530.000,686,171
https://www.vivareal.com.br/imovel/apartamento-1-quartos-ponta-da-praia-bairros-santos-com-garagem-57m2-venda-RS520000-id-2560364223/,"Rua Doutor Isidoro José Ribeiro Campos, 47 - Ponta da Praia, Santos - SP",57,1,1,1,520.000,563,2.803
https://www.vivareal.com.br/imovel/apartamento-3-quartos-ponta-da-praia-bairros-santos-com-garagem-87m2-venda-RS460000-id-2562396358/,"Rua Adolfo Lutz, 174 - Ponta da Praia, Santos - SP",87,3,2,2,460.000,450,120
https://www.vivareal.com.br/imovel/apartamento-3-quartos-marape-bairros-santos-com-garagem-84m2-venda-RS720000-id-2534305982/,"Rua Godofredo Fraga, 10 - Marapé, Santos - SP",84,3,2,2,720.000,600,400
